i,fname,classes,indoor_prob,indoor,relevance_prob,relevance,water_prob,water,flooded,flooded_prob,attributes(option)
9,3_880485832699891712,"['street' 'slum' 'canal/urban' 'plaza' 'fountain' 'promenade' 'crosswalk'
 'bazaar/outdoor' 'bus_station/indoor' 'downtown']",0.087,1,0.6,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 1]",0.715,1,1,0.715,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_884808214998654977,"['campsite' 'heliport' 'art_studio' 'airfield' 'runway' 'shed' 'barn'
 'art_school' 'park' 'greenhouse/outdoor']",0.089,1,0.5,"[1, 0, 0, 0, 0, 1, 1, 0, 1, 1]",0.368,0,0,0.368,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_885859279261102080,"['boat_deck' 'landing_deck' 'raft' 'harbor' 'lake/natural' 'ocean' 'beach'
 'islet' 'pier' 'oilrig']",0.073,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.537,1,1,0.537,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_888808142091321345,"['driveway' 'parking_lot' 'street' 'raceway' 'highway' 'fountain'
 'crosswalk' 'forest_road' 'residential_neighborhood' 'field_road']",0.092,1,0.7,"[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",0.85,1,1,0.85,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_889106862263738368,"['excavation' 'rice_paddy' 'construction_site' 'watering_hole'
 'archaelogical_excavation' 'trench' 'campsite' 'slum' 'marsh' 'farm']",0.077,1,0.4,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",0.432,0,0,0.432,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_889113836149755904,"['lock_chamber' 'bridge' 'boat_deck' 'rice_paddy' 'canal/natural' 'river'
 'racecourse' 'marsh' 'boathouse' 'moat/water']",0.034,1,0.1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",0.566,1,1,0.566,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_889142115338473472,"['pier' 'watering_hole' 'lake/natural' 'ice_floe' 'river' 'marsh' 'pond'
 'harbor' 'swamp' 'ocean']",0.078,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.651,1,1,0.651,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_889194699885608960,"['canal/natural' 'moat/water' 'canal/urban' 'promenade' 'lock_chamber'
 'park' 'residential_neighborhood' 'street' 'bridge' 'campus']",0.094,1,0.6,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",0.881,1,1,0.881,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_889218855259820032,"['street' 'crosswalk' 'alley' 'medina' 'forest_road' 'driveway' 'slum'
 'promenade' 'subway_station/platform' 'arcade']",0.096,1,0.6,"[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",0.452,0,0,0.452,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_893314510437601280,"['canal/natural' 'moat/water' 'marsh' 'pond' 'driveway' 'river'
 'zen_garden' 'lock_chamber' 'residential_neighborhood' 'bridge']",0.073,1,0.3,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",0.806,1,1,0.806,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_893365417351290880,"['ticket_booth' 'booth/indoor' 'pharmacy' 'drugstore' 'ice_cream_parlor'
 'beauty_salon' 'hospital' 'hardware_store' 'general_store/outdoor'
 'shopfront']",0.049,0,0.3,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",0.584,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_893382866427576320,"['sky' 'bridge' 'rainforest' 'forest_road' 'volcano' 'park' 'highway'
 'arch' 'ocean' 'stage/indoor']",0.049,1,0.4,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0.825,1,1,0.825,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_893385507945586689,"['canal/urban' 'lock_chamber' 'boathouse' 'moat/water' 'harbor' 'pier'
 'ski_resort' 'canal/natural' 'building_facade'
 'apartment_building/outdoor']",0.073,1,0.2,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",0.808,1,1,0.808,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_893390346578567168,"['swimming_hole' 'crosswalk' 'river' 'lake/natural' 'creek' 'pond'
 'bridge' 'street' 'alley' 'marsh']",0.059,1,0.4,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",0.403,0,0,0.403,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_893438349846999040,"['canal/natural' 'forest_road' 'field_road' 'highway' 'moat/water'
 'forest_path' 'river' 'bridge' 'dam' 'aqueduct']",0.091,1,0.3,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",0.904,1,1,0.904,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_893831014832775168,"['boathouse' 'canal/natural' 'raft' 'swamp' 'marsh' 'lock_chamber'
 'fire_station' 'construction_site' 'excavation' 'river']",0.081,1,0.3,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",0.801,1,1,0.801,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_893867486835347457,"['roof_garden' 'hospital' 'industrial_area' 'fountain' 'pond' 'campus'
 'fishpond' 'courtyard' 'office_building' 'hot_spring']",0.073,1,0.5,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",0.809,1,1,0.809,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_893924652422057984,"['bridge' 'dam' 'pier' 'viaduct' 'lake/natural' 'river' 'aqueduct'
 'boathouse' 'boardwalk' 'coast']",0.086,1,0.3,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",0.448,0,0,0.448,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_898808019802365953,"['golf_course' 'watering_hole' 'marsh' 'lawn' 'rice_paddy' 'pond'
 'field/cultivated' 'pasture' 'canal/natural' 'swamp']",0.097,1,0.2,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",0.843,1,1,0.843,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_901821123880476673,"['canal/natural' 'moat/water' 'lake/natural' 'bridge' 'river' 'harbor'
 'lock_chamber' 'highway' 'airport_terminal' 'canal/urban']",0.055,1,0.1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.785,1,1,0.785,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_901823202447503360,"['canal/natural' 'lake/natural' 'moat/water' 'bridge' 'river' 'highway'
 'airport_terminal' 'harbor' 'lock_chamber' 'dam']",0.056,1,0.1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.784,1,1,0.784,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_901882789448085504,"['tree_farm' 'village' 'vineyard' 'valley' 'formal_garden'
 'field/cultivated' 'orchard' 'viaduct' 'field_road' 'farm']",0.083,1,0.6,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1]",0.577,1,1,0.577,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_902148531837747200,"['parking_lot' 'crosswalk' 'boathouse' 'canal/urban' 'bus_station/indoor'
 'canal/natural' 'gas_station' 'lock_chamber' 'harbor' 'marsh']",0.049,1,0.3,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",0.822,1,1,0.822,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_902252003245608962,"['igloo' 'driveway' 'hot_spring' 'forest_road' 'street' 'parking_lot'
 'field_road' 'snowfield' 'zen_garden' 'desert_road']",0.068,1,0.5,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0.827,1,1,0.827,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_906860517867782146,"['courtyard' 'fountain' 'building_facade' 'moat/water' 'plaza'
 'zen_garden' 'driveway' 'mansion' 'amphitheater'
 'apartment_building/outdoor']",0.046,1,0.6,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1]",0.812,1,1,0.812,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_906863572378177537,"['village' 'beach_house' 'plaza' 'hospital' 'kasbah' 'promenade'
 'bullring' 'slum' 'hotel/outdoor' 'palace']",0.05,1,0.6,"[1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",0.697,1,1,0.697,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_906867078564663297,"['courtyard' 'slum' 'construction_site' 'fountain' 'building_facade'
 'moat/water' 'plaza' 'apartment_building/outdoor' 'patio' 'lobby']",0.035,1,0.5,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 0]",0.822,1,1,0.822,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_907010392877969409,"['phone_booth' 'playground' 'boathouse' 'gas_station' 'gazebo/exterior'
 'ticket_booth' 'marsh' 'picnic_area' 'park' 'pier']",0.097,1,0.6,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",0.818,1,1,0.818,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_907089128176709634,"['highway' 'home_theater' 'lake/natural' 'ice_shelf' 'river'
 'airport_terminal' 'beach' 'boat_deck' 'harbor' 'railroad_track']",0.04,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.484,0,0,0.484,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_907128842149441538,"['ice_floe' 'snowfield' 'tundra' 'ice_shelf' 'beach' 'ocean'
 'watering_hole' 'coast' 'pasture' 'desert/sand']",0.09,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.557,1,1,0.557,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_907251680105951233,"['park' 'promenade' 'street' 'alley' 'pier' 'construction_site'
 'picnic_area' 'lake/natural' 'pond' 'swamp']",0.054,1,0.6,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",0.261,0,0,0.261,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_907291432343310336,"['construction_site' 'slum' 'lock_chamber' 'harbor' 'excavation'
 'arena/rodeo' 'corral' 'watering_hole' 'landfill' 'river']",0.073,1,0.3,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",0.822,1,1,0.822,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_907327750427553794,"['industrial_area' 'construction_site' 'bus_station/indoor' 'excavation'
 'loading_dock' 'highway' 'crosswalk' 'parking_lot' 'railroad_track'
 'street']",0.081,1,0.7,"[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",0.833,1,1,0.833,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_907327800356622336,"['construction_site' 'industrial_area' 'bus_station/indoor' 'excavation'
 'highway' 'loading_dock' 'crosswalk' 'slum' 'parking_lot' 'downtown']",0.078,1,0.6,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",0.839,1,1,0.839,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_915421520964370432,"['pier' 'canal/urban' 'boardwalk' 'boathouse' 'harbor' 'lake/natural'
 'lock_chamber' 'river' 'bridge' 'moat/water']",0.096,1,0.2,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",0.821,1,1,0.821,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_915456209850912768,"['beach' 'promenade' 'dam' 'coast' 'canal/natural' 'boardwalk' 'river'
 'marsh' 'lagoon' 'ocean']",0.084,1,0.2,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",0.829,1,1,0.829,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_915612011475750912,"['hot_spring' 'ocean' 'sky' 'pier' 'lake/natural' 'oilrig' 'wave'
 'balcony/interior' 'harbor' 'fountain']",0.063,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.466,0,0,0.466,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_917300329749843968,"['hot_spring' 'fountain' 'igloo' 'lake/natural' 'river' 'pier' 'harbor'
 'water_park' 'lagoon' 'pond']",0.036,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.732,1,1,0.732,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_917323106036977664,"['golf_course' 'lawn' 'pasture' 'field/cultivated' 'hayfield'
 'athletic_field/outdoor' 'watering_hole' 'pond' 'sky' 'valley']",0.099,1,0.3,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0.629,1,1,0.629,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_935583025559195649,"['sky' 'landfill' 'parking_lot' 'catacomb' 'volcano' 'snowfield'
 'ski_slope' 'ski_resort' 'aqueduct' 'mountain_snowy']",0.049,1,0.2,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",0.831,1,1,0.831,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_963311565805105153,"['field/cultivated' 'rice_paddy' 'industrial_area' 'vineyard'
 'formal_garden' 'valley' 'village' 'moat/water' 'field_road' 'dam']",0.066,1,0.5,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",0.809,1,1,0.809,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_1026414371398934529,"['highway' 'forest_road' 'residential_neighborhood' 'field_road'
 'parking_lot' 'driveway' 'desert_road' 'crosswalk' 'schoolhouse'
 'water_tower']",0.088,1,0.7,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",0.528,1,1,0.528,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_1127538753822760960,"['creek' 'pond' 'river' 'marsh' 'swamp' 'watering_hole' 'swimming_hole'
 'fishpond' 'japanese_garden' 'canal/natural']",0.083,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.632,1,1,0.632,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_1158068249080283140,"['moat/water' 'canal/natural' 'pond' 'boathouse' 'river' 'marsh'
 'lake/natural' 'swamp' 'swimming_hole' 'dam']",0.08,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.857,1,1,0.857,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_1229020760691429376,"['construction_site' 'mezzanine' 'arena/rodeo' 'bus_station/indoor'
 'stable' 'ice_skating_rink/outdoor' 'hangar/indoor' 'ticket_booth'
 'bullring' 'lock_chamber']",0.081,1,0.1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.577,1,1,0.577,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_1229030297850851332,"['creek' 'hot_spring' 'swimming_hole' 'river' 'ice_floe' 'pond'
 'watering_hole' 'lake/natural' 'swamp' 'driveway']",0.075,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.567,1,1,0.567,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_1229379645033910272,"['dam' 'waterfall' 'creek' 'river' 'raft' 'aquarium' 'canyon' 'wave'
 'sandbox' 'cliff']",0.044,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.728,1,1,0.728,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_1323616009727725569,"['swamp' 'marsh' 'swimming_hole' 'pond' 'river' 'rainforest' 'fishpond'
 'rice_paddy' 'lake/natural' 'creek']",0.091,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.951,1,1,0.951,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_1421110854343331840,"['tundra' 'creek' 'valley' 'mountain' 'mountain_path' 'canyon' 'waterfall'
 'rainforest' 'forest/broadleaf' 'forest_path']",0.079,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.164,0,0,0.164,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_1424426058179354626,"['creek' 'pond' 'hot_spring' 'river' 'lake/natural' 'swimming_hole'
 'marsh' 'fishpond' 'tundra' 'watering_hole']",0.075,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.558,1,1,0.558,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_1428018819579195401,"['slum' 'construction_site' 'excavation' 'repair_shop' 'landfill' 'trench'
 'art_studio' 'sandbox' 'archaelogical_excavation' 'alley']",0.087,1,0.5,"[0, 1, 1, 0, 1, 0, 0, 1, 0, 1]",0.614,1,1,0.614,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_1428060080184995850,"['driveway' 'park' 'crosswalk' 'parking_lot' 'campus' 'fountain'
 'zen_garden' 'yard' 'playground' 'topiary_garden']",0.061,1,0.7,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",0.848,1,1,0.848,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_889065480430002176,"['highway' 'campsite' 'canal/natural' 'forest_road' 'field_road' 'runway'
 'residential_neighborhood' 'parking_lot' 'rice_paddy' 'wind_farm']",0.071,1,0.5,"[0, 1, 0, 1, 1, 0, 1, 1, 0, 0]",0.672,1,1,0.672,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_889121171106615298,"['driveway' 'oast_house' 'alley' 'residential_neighborhood' 'cottage'
 'village' 'courtyard' 'canal/natural' 'yard' 'patio']",0.077,1,0.7,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",0.787,1,1,0.787,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_901730288597966848,"['greenhouse/outdoor' 'greenhouse/indoor' 'fountain' 'swamp'
 'botanical_garden' 'marsh' 'vegetable_garden' 'roof_garden' 'pond'
 'lake/natural']",0.096,1,0.4,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",0.847,1,1,0.847,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_0036_1,"['beach' 'bullring' 'ice_floe' 'swimming_hole' 'wave' 'ocean'
 'lake/natural' 'river' 'hot_spring' 'coast']",0.073,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.284,0,0,0.284,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_0042_1,"['parking_lot' 'loading_dock' 'hangar/outdoor' 'hangar/indoor' 'jail_cell'
 'construction_site' 'driveway' 'dam' 'kennel/outdoor' 'harbor']",0.054,1,0.4,"[1, 0, 0, 0, 0, 1, 1, 0, 1, 0]",0.9,1,1,0.9,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_0049_1,"['canal/urban' 'moat/water' 'canal/natural' 'crosswalk' 'lock_chamber'
 'street' 'plaza' 'ice_skating_rink/outdoor' 'bridge' 'airport_terminal']",0.052,1,0.4,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 0]",0.853,1,1,0.853,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_0052_1,"['lock_chamber' 'dam' 'bridge' 'canal/natural' 'boathouse' 'river'
 'viaduct' 'canal/urban' 'moat/water' 'pier']",0.091,1,0.2,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",0.844,1,1,0.844,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
